"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
5.468165382,9.556089575,9.420064473,9.856493727,10.02737877,12.17796773,12.33591022,14.44810268,12.22265955,7.722885886,3.35498309,11.93522529,12.85423474,13.1291508,13.56757022,9.485489845,7.160037518,12.86312462,12.97419237,12.66716259,12.65270322,13.5406887,13.2392802,7.923723698,12.7517736374607,8.63699885142967,0.229920446872711,10.9776058197021,8.32242298126221,9.42623043060303,9.42006447321129,9.56292494023414,-0.358275581
2.569503083,2.541335374,2.753924397,2.517089384,2.928082347,1.595526012,1.49481814,3.821514425,6.027771379,7.769800871,2.455203262,1.314041058,1.153316333,1.212196388,0.619696234,3.306395054,2.933711052,-0.214589234,0.063494633,3.075550463,3.125920301,0.74437054,1.108810892,-0.374058723,3.5843500599136,4.19604257191762,0.0886339992284775,2.20654511451721,2.13749766349792,2.51538443565369,2.75392439725096,2.570477474847,-0.358275581
0.51268984,0.670557395,0.375620818,0.905240406,0.596640823,-0.535852896,-0.62219686,2.435519739,4.025812197,8.711245788,2.166351172,-2.357510058,-2.151137719,-2.719028497,-2.788571883,-0.114596792,0.414110601,-3.591278056,-2.92876436,0.552692709,2.116861485,-2.388483896,-2.348847935,-1.126538277,1.95793231896404,4.76364500107826,0.0666672512888908,0.391093075275421,0.283988952636719,0.555617153644562,0.375620818065234,0.38268090315982,-0.358275581
2.759476878,3.385907048,3.286374003,2.96439194,2.812222135,1.176853515,1.185291613,2.855186414,3.494123208,8.43143713,2.675338055,0.553815263,0.73758493,0.31756699,0.293132576,2.59654665,2.997677565,-1.767276569,-0.441664475,2.119623231,2.866722602,0.354983626,0.354704166,4.285810471,0.947290749605157,3.7901635645993,0.120096020400524,3.6890709400177,3.05429983139038,2.72841286659241,3.28637400294817,3.25703923701977,-0.358275581
4.844541749,3.994787209,2.866737478,4.124405179,2.569515765,0.871514827,0.768615943,5.831489337,4.793817381,8.052248112,6.339701084,0.971019799,0.503329333,1.224969986,0.540848297,4.288915634,3.201277018,3.449960048,2.69728199,4.336080695,4.559583027,0.53298875,1.032311558,5.454887867,6.41402430212173,4.27186782176208,0.138324111700058,3.08316016197205,4.12446022033691,3.3611855506897,2.86673747833219,2.32578736455073,-0.355191869036816
10.81553056,11.00369083,10.70633633,10.90500879,11.1079517,7.893229181,7.885575311,9.700832549,9.989703558,9.680579834,7.722592969,5.725619432,6.823418308,6.541757994,7.456980394,9.552355766,13.04984188,7.521009534,7.09956158,9.961477664,7.725297173,7.686000009,7.151963874,10.33403397,10.7569854629148,10.7365031098927,0.22498245537281,8.71029090881348,11.4016618728638,10.1247997283936,10.7063363283642,10.8781588362873,-0.358275581
28.2520222,20.62463671,22.59601513,17.5292266,19.47903993,15.45424876,15.19531099,16.63685541,11.50716069,14.8187996,15.10106872,12.35326064,11.87353978,13.29695678,12.97011778,24.14531326,27.70397949,12.37028621,11.76123643,12.22725958,11.77332758,13.20823518,13.5615376,13.9777565,15.2923452430887,16.6036150958404,0.494904428720474,23.4841060638428,23.8725357055664,24.8000602722168,22.5960151311603,24.2983796251089,-0.358275581
10.22011694,12.37132415,12.48014742,12.23656314,12.32811864,12.77972055,12.61860117,13.61066019,13.63171122,10.46912679,14.33651491,11.6345167,11.23407517,12.6148279,12.05948107,12.43145847,11.77049446,9.337283412,9.220677132,9.836786862,9.388339086,11.9604986,12.30178683,14.53458023,10.9328950155018,12.4872031020029,0.259582161903381,10.4041690826416,10.7463407516479,11.6051549911499,12.4801474245988,12.435944255186,-0.358165333099926
0.342509238,2.780730503,2.700237702,5.659502284,4.473948551,4.328221579,4.18374636,7.781711556,6.592484575,10.44172815,9.691412616,3.645487075,3.09055731,3.963694582,3.70406834,3.592076778,3.353711128,6.875206574,7.004117707,5.810999861,5.601282207,3.853847959,4.18145404,2.874122143,8.93900927858517,9.05176856697384,0.0965493842959404,2.02343273162842,2.12843608856201,3.56993341445923,2.70023770216427,2.72765750327858,-0.358275581
3.904752171,4.677255807,4.447087243,4.186191797,4.257166965,3.756910494,4.286699698,5.6265457,5.282245577,7.526716676,8.110255069,3.158074589,4.090744866,4.034498475,4.712579602,3.330727816,2.131410599,4.582423726,4.236029413,6.561899851,7.166856687,4.598114195,3.915278523,4.392349243,6.27335834612319,5.9874712840307,0.11440996825695,2.02755808830261,2.31262230873108,3.35465550422668,4.44708724312827,4.13093930246992,-0.358275581
1.135620285,8.640428883,8.091019002,9.16841939,8.30572017,10.05360898,10.47424662,8.237879093,9.518163022,13.24983176,12.53409769,6.219006028,7.555080633,7.706965438,8.562387791,7.038883209,7.977063179,8.926885715,9.236353705,8.603634843,8.985162181,8.482380209,7.640257308,1.991471291,8.44737776714153,8.42775740179898,0.19629231095314,7.30845975875854,6.7508807182312,6.21965456008911,8.09101900231874,7.69639696820241,-0.358275581
24.80895192,17.63100233,18.0374608,17.32927115,17.03313691,9.884599227,9.943653901,11.84982108,14.86920645,10.0190019,8.276442977,9.749730907,9.665929616,10.47667677,10.56352718,19.17103767,17.88004684,12.10990908,11.91677733,12.65839702,11.68286866,10.54368382,10.41731009,16.02514839,15.5676415443801,17.8673613537554,0.39696404337883,19.427698135376,18.32541847229,19.0261650085449,18.0374608000573,17.829838264646,-0.358275581
0.762829404,1.530179577,2.079562649,0.884489817,1.796529737,-1.080564299,-1.277793965,2.448936027,1.923595065,5.699297477,3.991450772,-3.173810448,-3.624318435,-2.649570456,-3.250710039,0.476303697,2.111321449,-2.983655187,-3.068452081,2.57595923,2.990437365,-3.314254647,-2.9073228,4.20635891,2.64973469600879,2.0396037854913,0.112641647458076,1.30419778823853,1.26742589473724,1.94586408138275,2.0795626494133,1.98684123517837,-0.356984116070807
4.699600281,8.739945789,7.571776746,10.84605103,9.111356154,13.92246422,13.93543193,13.21991722,15.22220617,13.85778681,12.72178783,14.44341552,14.77904358,16.37285566,16.45376854,5.028607845,10.6917038,14.26922265,14.43914288,15.12814804,16.8586049,16.2621729,16.03158186,7.05250597,14.9395029818937,12.4792060042076,0.144884124398232,6.61813068389893,3.51676511764526,7.45595788955688,7.57177674644957,7.46215830207217,-0.358275581
6.141293912,7.905344774,7.760357609,9.343980545,8.74291541,10.20057832,10.21966819,14.4331862,15.38565051,10.81106786,8.98834408,10.89018422,11.0908882,12.07326373,12.1309917,7.671710491,9.301012993,13.10900968,12.58232307,13.06255105,14.50222715,12.20782784,11.99587161,8.038227081,15.9825487286367,12.6258504549633,0.201435104012489,8.00458908081055,7.97804164886475,9.90854167938232,7.7603576086407,7.56493673132149,-0.358275581
16.24546694,14.31718232,13.90993753,13.90356623,14.44835907,11.18114303,10.96078745,12.00005436,12.35687255,9.386867945,11.29956306,9.783559207,8.876189956,10.20513687,9.718895788,16.65724564,14.86825943,11.45675194,10.48722634,8.614204794,11.62630086,10.00484024,10.49777095,12.80664635,12.5274655134715,13.6522367189603,0.318581640720367,15.7410793304443,14.6034965515137,13.6949110031128,13.9099375341893,13.4727753327531,-0.358275581
2.914564563,2.538534443,2.422984051,4.281714884,3.215865796,3.893895498,3.748884277,7.632836974,5.836450209,10.26052562,9.011142636,3.090063111,2.489489274,3.409247698,3.103474689,2.419569731,2.744271755,5.167120713,5.250481199,5.563947753,4.681110322,3.096925583,3.458615807,3.054396152,5.9690931916881,6.04963707252845,0.0945795178413391,1.96090590953827,1.80220377445221,2.5206196308136,2.4229840512368,2.32618421620334,-0.358275581
3.645060225,14.0200091,14.21472376,15.62066848,15.84599474,17.26866351,17.49018916,17.06366154,15.42314536,11.90386471,14.09509417,17.36785502,17.7417144,18.81310424,19.33358102,7.162306786,14.61617184,18.11195621,18.66236213,18.37667405,18.235593,19.32678818,18.71193445,17.72688293,10.5864385115382,12.2481023943421,0.252817094326019,13.6037750244141,14.235538482666,13.8724870681763,14.2147237563534,13.903325769202,-0.358275581
5.237500523,10.53622462,10.29514402,15.46135824,15.4373455,10.77651693,10.67775356,13.35304602,15.15510431,10.76508076,10.46735965,10.51606659,9.988796492,10.49092245,11.05264904,11.44591808,14.76084423,15.25055317,14.24268852,12.0676823,14.55887498,10.98393052,10.92070246,10.78622627,10.7085044188547,10.4143956021143,0.247925534844398,12.3152961730957,12.1331520080566,15.0839996337891,10.2951440178536,10.4682107087896,-0.358275581
1.053383838,3.705678368,3.966950901,2.907475419,3.509573742,6.152614497,6.517400905,6.851734428,4.296160194,6.69510633,5.908000009,3.065542669,3.706233388,4.207339303,4.814517049,-1.295265675,-1.973908186,5.214511835,4.88152717,5.726667061,4.17889664,4.692277567,3.9448345,3.917437792,3.87908080636228,2.82026524828296,0.0232544895261526,0.847724378108978,2.5020637512207,0.938194930553436,3.9669509005224,4.37281649140658,-0.358275581
0.864553314,3.264380262,3.028973201,3.283019933,2.781707548,6.066823877,5.817778997,5.006922163,4.06490291,14.12593673,12.53812094,2.544141185,2.465918812,3.513978029,3.010747348,2.791522026,2.181590319,3.637593302,3.862078554,3.835483836,4.970199218,3.050718415,3.393754398,1.366405487,3.12398577619908,2.06176207076539,0.0777138248085976,3.87057757377625,2.62043857574463,1.60265731811523,3.0289732013655,3.07620287506648,-0.358275581
3.940716296,3.082491519,3.65168961,2.745158841,3.027275257,-0.337874399,-0.497011987,5.247405813,2.810669216,6.966840473,4.87084167,-1.606378817,-2.015118316,-1.187378551,-1.778361743,2.053897142,2.003346443,0.320974981,0.263080376,2.952714943,4.177656056,-1.76492132,-1.38234716,5.282492638,3.72888406477815,3.1125972011823,0.101463995873928,2.46322751045227,3.57756996154785,2.80176496505737,3.65168961016163,3.70188706938073,-0.356475149409049
18.89122714,15.61140609,16.31973574,14.13892274,14.3887326,14.27061915,14.02369886,14.72875527,11.43073386,14.01691609,14.68012797,11.73228232,11.0536948,12.47437791,12.08827782,18.68030167,19.05106926,11.51681886,11.08225941,12.01638342,11.28609,12.41608334,12.84141028,14.18925667,15.2386674520136,15.4911700376835,0.370158851146698,18.053653717041,15.8069524765015,16.9454212188721,16.3197357389438,17.0346072916936,-0.358275581
7.971724579,8.160348057,6.745395262,10.68822472,8.685270623,18.53016586,18.42852637,17.06534649,20.55207322,13.75606686,14.32748581,17.58395459,17.39541689,19.09389766,18.58759955,6.068620682,6.860857487,18.86202831,18.45062807,19.98875206,20.8601598,18.87085736,19.147781,20.89779663,17.6845920632655,13.5842191117694,0.17186014354229,7.0441312789917,5.57356071472168,6.72739362716675,6.7453952624078,6.64647408756011,-0.358275581
22.5805434,16.92447289,17.62633266,16.59923266,16.83704128,12.0131074,11.78826992,12.93735691,12.29674342,11.28270429,12.45045511,10.14579617,9.311395526,10.57582911,10.13341784,18.42184067,17.38152313,13.13955682,11.87189547,8.772503141,13.25174966,10.51583552,10.97913476,16.67415237,15.2963926986508,15.3913082301564,0.409955978393555,18.1986675262451,18.7692794799805,18.6450881958008,17.6263326638967,17.4164396164273,-0.358275581
3.139736207,2.050287784,1.843623059,1.984784219,1.742844025,-0.877416977,-0.993461081,5.542651597,3.419458695,7.136513661,4.582385046,-0.996931624,-1.427300602,-0.774619589,-1.391519084,-0.3938936,1.772139788,0.988186435,0.77164502,3.319199561,3.874225827,-1.431781195,-1.015187897,5.224502563,3.90176152221762,2.9853942541482,0.0756996050477028,1.14517593383789,1.12424266338348,1.11870098114014,1.84362305920177,1.72157467966079,-0.357539666197726
6.263232658,7.862510828,6.676900607,11.07139055,8.877377245,17.6611566,17.6303426,14.36640266,19.53644365,12.18442763,12.24104398,18.43744717,18.17067869,19.75915988,19.2376019,5.939316273,6.334872723,18.76920621,18.14127711,21.6005173,20.50556019,19.46788816,19.73305421,20.90813065,16.8470468922099,11.9658496639604,0.161701142787933,5.55354785919189,6.15650129318237,8.74536228179932,6.6769006074062,6.57025076073922,-0.358275581
5.886545348,5.959977771,6.160697954,6.1475449,6.332392617,6.615305634,6.615472495,8.900462613,9.560520521,8.230401877,5.765579183,4.833519301,5.97486483,5.65405376,6.595668339,8.659088135,6.515147686,6.508612085,6.344792104,8.001800461,8.015846945,6.615819346,6.032540366,6.596957684,11.8662078539799,9.94421045938493,0.181631088256836,6.84841156005859,6.2823338508606,5.63712644577026,6.16069795395487,6.09260811431478,-0.358275581
1.424201004,4.536959491,5.03245922,4.794570546,4.484192986,5.15749002,5.042224948,6.762032485,6.92473034,7.378682858,7.161617374,4.555879667,3.643820645,5.172517733,4.713867318,2.795723438,3.045245647,4.746560501,4.825291124,6.471206623,8.497143117,4.580336378,5.032321066,8.119861603,6.42517518888942,5.81399621255195,0.118465013802052,3.79957842826843,4.55152368545532,3.39011001586914,5.03245922043799,4.99172829473299,-0.358275581
6.928575411,6.615253356,6.806647787,7.05759592,6.729353475,7.974691644,7.988270514,10.58041613,10.97871466,8.451843103,5.805566672,8.562718345,8.786604755,9.392690315,9.46737792,9.380286217,4.793138981,11.09156741,10.3543511,8.554489342,11.66714187,9.388151376,9.144237137,6.481602192,10.8488281479255,9.08702877449905,0.183807551860809,5.94457197189331,4.97473955154419,6.12939453125,6.80664778724719,6.65092914393111,-0.358275581
6.290730094,3.306952786,3.163884271,3.106262984,2.922043334,9.425504307,9.29555154,6.517563994,5.633088262,6.219351237,7.396276429,9.543912379,8.385582859,10.79603477,9.97777855,5.171762466,0.927991688,7.497087877,7.7676511,9.065550027,8.776004743,9.818749339,10.53521305,5.731410503,8.56279755645364,6.62942305756626,0.157371088862419,2.50751113891602,3.33444404602051,2.14118552207947,3.16388427119224,2.766415826559,-0.358275581
5.917513494,5.8638816,5.112154142,8.610456056,7.229815538,9.032046681,8.899138292,8.840013475,9.600896084,11.7606352,11.11709923,7.482079309,6.686473932,7.807219033,7.281302317,5.984746933,4.89816761,8.891162388,8.432448399,10.30778426,9.341491881,7.349736366,7.873787216,11.10668182,8.44371936690309,7.8491041203713,0.160124287009239,4.61323738098145,5.84520435333252,7.73582124710083,5.1121541422406,4.61732165159309,-0.358275581
12.35682374,11.44088018,11.16640617,13.60279662,13.93021997,12.37634915,12.2629938,14.12290551,14.00273721,12.40771073,11.84347976,11.93128408,11.45385883,11.85544812,12.41828061,8.461970329,13.21621609,14.6559071,13.7652513,13.91092446,15.66644558,12.36384218,12.28337986,12.50551987,12.7188273420545,11.7567746556182,0.197282448410988,10.3201389312744,12.5971164703369,13.3652296066284,11.1664061663753,11.3939598650172,-0.358275581
8.940265167,12.26151007,12.87702086,11.87928985,12.71262971,8.125496983,8.093323654,8.641625043,10.64423589,9.662461469,7.275616528,6.735750333,6.672194155,7.361033473,7.502076962,14.34676933,12.87611771,8.223042754,8.311602187,9.388048157,8.801431848,7.428033997,7.241841666,11.99508667,11.2555899018504,11.7042097097775,0.297185868024826,12.9047422409058,12.0728120803833,12.6118001937866,12.8770208564546,12.8196366210235,-0.358275581
5.003026653,11.75540059,11.34783438,14.9921792,14.35689631,14.1571531,14.49790479,15.40849184,15.56530284,15.71980642,15.23014357,10.64252664,11.58334402,12.28163148,12.93719497,8.927585602,13.44085217,13.49431003,13.50080666,11.66981747,12.57939727,13.06221139,12.31115945,13.99167252,11.7864234479113,12.4031121001691,0.169056877493858,9.60837459564209,12.9922885894775,12.7588996887207,11.3478343763169,11.7878109972013,-0.358275581
1.16529192,2.370488904,2.265204832,3.622457051,3.540655028,1.052603647,0.866767196,6.479844427,7.39056255,8.76944919,5.855488057,-0.359947598,-0.877197093,-0.46143665,-0.638994495,2.934484243,3.79207921,1.720250383,1.832749156,4.860369661,3.732933164,-0.486465007,-0.25943576,2.077266216,4.55484574383807,4.32457961433801,0.0908968597650528,2.82962512969971,2.35696029663086,4.64828109741211,2.26520483173487,2.12726200505002,-0.358275581
2.2545847,5.084811267,5.225541152,5.66629052,5.344945919,5.871067932,5.786395415,8.389987368,9.070318742,8.286295797,7.67218635,5.973647715,5.056884909,6.547066694,6.081073915,4.6483922,4.124242306,7.896716488,7.71042433,7.800085569,9.931750417,5.894683936,6.348570223,10.41827774,7.88399523749985,7.53182937271521,0.119092091917992,4.3091082572937,4.85437774658203,5.33468246459961,5.22554115224033,5.0516312426576,-0.358275581
19.26745286,15.08294929,15.26197381,14.34232398,14.39166995,11.30458757,11.07747948,13.81397993,11.84111601,11.13894267,10.37191861,10.39894269,9.647696214,10.73966697,10.35208942,16.10432434,15.21654987,10.38538725,9.875860059,9.69581316,11.15520591,10.54822253,10.92671076,13.00708008,15.8675383877761,14.5510847625119,0.365886330604553,15.6983299255371,15.6025352478027,15.5259008407593,15.2619738064763,15.2027635113531,-0.358275581
4.176753441,3.797233482,3.012727422,4.504597265,2.883265352,7.91797153,7.610633637,5.369639466,4.380584266,6.931742614,9.011028899,4.321850524,3.740691554,5.318895504,4.856744957,3.875066757,5.373473644,3.852682832,3.725037773,4.781362695,4.029494884,4.941068355,5.145344641,4.737208366,3.58776504299881,7.66805080023343,0.16388788819313,4.20852422714233,3.37976837158203,4.26764535903931,3.012727422446,2.5962421640367,-0.358275581
4.172213817,7.367756603,7.404928541,8.297144713,8.437722465,8.95217391,8.809918341,8.437829662,9.916043038,10.05952128,9.211049549,7.987165008,7.513818344,8.055366623,8.732011076,6.18148613,7.719252586,11.78361687,11.12624563,8.539000584,9.705136806,8.668451353,8.466082998,5.589029789,4.69410351892359,5.22363590211556,0.204202130436897,9.95620918273926,6.90110683441162,6.04166841506958,7.4049285414442,7.59992300107536,-0.358275581
